geo_level_1_id,count_floors_pre_eq,age,area_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,count_families,has_superstructure,has_secondary
8,3,20,5,t,r,n,f,q,s,1,0100000000,000000000
20,1,5,3,t,w,q,v,j,s,0,0000011000,000000000
1,2,30,4,t,r,n,f,x,s,1,0100000000,000000000
11,2,30,15,t,r,n,f,q,j,1,1000100000,010000000
21,3,25,5,t,r,n,f,x,s,1,0100000000,000000000
20,2,5,7,n,w,q,f,x,s,1,0000000100,000000000
14,3,90,6,t,r,n,f,q,s,1,0101001000,000000000
11,5,80,5,t,r,n,f,x,o,1,1000000000,000000000
6,2,10,4,t,r,n,f,q,s,1,0100000000,000000000
4,2,5,8,t,r,n,f,x,s,1,0100000000,000000000
6,2,80,8,t,r,n,f,q,s,1,0100000000,000000000
7,2,25,9,t,r,q,f,x,s,1,0100000000,000000000
11,3,60,8,t,r,n,f,q,j,1,0000100000,000000000
20,2,30,5,t,r,n,f,q,s,1,0100000000,000000000
4,2,5,5,t,r,n,f,q,s,1,0100000000,000000000
6,1,5,8,t,i,x,v,j,t,1,0000000001,000000000
6,2,0,6,n,r,q,f,q,s,1,0100000000,000000000
27,2,30,20,t,u,q,x,q,s,1,0001000000,000000000
20,2,0,15,t,u,q,x,x,s,1,0000011000,000000000
20,2,45,6,t,r,n,f,q,s,1,0100001000,000000000
11,2,70,6,n,r,n,f,q,s,1,1000000000,000000000
10,1,20,6,t,u,n,x,j,s,1,0100000000,000000000
18,1,40,5,t,r,n,f,j,s,1,0100000000,000000000
17,3,10,33,t,r,n,x,x,s,4,0110000000,000000000
4,2,0,4,n,r,n,f,x,s,1,0100000000,000000000
13,2,15,4,t,r,n,f,q,s,1,0100001100,000000000
15,2,15,5,t,r,n,f,q,s,1,0100000000,000000000
25,2,15,12,t,r,n,x,q,s,1,0100001000,000000000
18,3,25,8,t,r,q,f,x,s,1,0100001000,000000000
26,2,45,6,t,r,n,f,q,s,1,0100000000,000000000
26,2,30,11,t,r,q,v,q,s,1,0100000000,000000000
1,2,0,5,t,r,n,f,q,s,1,0100000000,000000000
22,1,10,8,t,r,n,f,j,t,1,0100000000,000000000
11,2,25,9,n,r,n,f,q,s,1,0100001100,000000000
4,2,25,12,t,r,q,f,q,s,2,0100000000,000000000
8,2,20,9,t,r,n,x,x,s,1,1000100000,000000000
17,1,25,7,t,r,n,f,j,s,1,0100000000,100000000
4,3,10,10,t,r,q,f,q,s,1,0100000000,000000000
27,4,90,4,t,r,n,x,q,t,1,1000100010,000000000
10,3,5,10,t,i,x,v,s,j,0,0000000010,010000000
27,5,115,10,t,r,n,f,x,j,1,1000111000,000000000
8,2,0,5,t,r,n,f,q,t,1,0100001100,000000000
10,3,35,9,t,r,q,f,q,s,1,0100000000,000000000
17,2,15,17,t,r,n,f,q,s,1,0100000000,000000000
14,2,15,10,t,r,n,f,q,s,1,0100000000,000000000
10,2,10,5,t,r,q,f,q,s,0,0100000000,000000000
10,2,30,5,n,r,n,x,q,s,1,0100001000,000000000
1,2,25,11,t,r,n,f,q,s,1,0100000000,000000000
27,2,25,11,t,r,n,f,x,s,1,1000000000,000000000
6,2,20,3,t,r,n,f,q,s,1,0100001000,000000000
13,1,5,3,o,r,n,f,j,s,1,0100000000,000000000
26,2,30,11,t,u,x,x,s,t,1,0000010000,000000000
11,2,20,7,t,r,q,f,x,s,1,1000100000,000000000
8,3,45,5,t,r,n,f,q,s,1,0100000000,000000000
25,2,25,8,n,r,n,f,q,t,1,0100000000,000000000
3,3,75,4,t,r,n,f,q,o,1,0000100000,000000000
20,2,0,5,t,w,q,f,q,s,0,0000001000,000000000
27,1,10,11,t,r,n,f,j,t,1,1000000000,000000000
20,2,10,5,t,r,q,x,q,s,1,0100000000,000000000
16,2,15,4,t,r,n,f,x,s,0,0100000000,000000000
17,2,0,10,t,i,x,v,s,s,1,0000000010,000000000
17,2,20,6,t,r,n,f,q,s,1,0100001100,000000000
14,2,20,8,t,r,n,f,q,s,1,0100001100,000000000
20,2,10,4,n,w,q,f,q,s,1,0000001100,000000000
6,3,10,10,t,i,x,v,s,s,1,0000010010,000000000
5,3,35,9,t,r,n,f,q,s,1,0100000000,000000000
22,1,20,11,o,r,n,x,j,s,1,0100000000,000000000
25,2,25,4,t,r,n,f,q,s,1,0100000000,000000000
17,2,5,10,t,r,q,f,q,s,1,0100000000,000000000
21,1,5,8,t,r,n,f,j,s,2,0100000000,000000000
8,2,35,10,n,r,q,f,q,j,1,0100000000,000000000
17,2,10,4,t,r,n,f,q,t,1,0100000000,000000000
26,2,15,11,t,i,x,v,s,t,1,0000000010,010000000
8,2,30,7,t,r,n,f,q,s,1,0100000000,000000000
26,2,5,10,t,r,n,f,q,s,1,0100000000,000000000
6,2,60,9,t,r,n,x,q,s,2,0100001100,000000000
7,2,15,7,t,r,n,f,q,s,1,0100000000,000000000
7,1,10,15,t,i,x,v,j,s,1,0000000010,000000000
10,3,35,7,t,r,q,x,x,s,1,0100001000,000000000
20,2,20,7,t,r,q,f,x,s,0,0100000000,100000000
22,2,20,9,t,r,n,f,q,s,1,0100000000,000000000
3,4,85,20,t,r,n,f,q,j,1,0000100000,010000000
20,2,15,9,t,w,q,f,q,j,1,0000001100,000000000
17,2,15,6,t,r,n,f,q,s,1,0100000000,000000000
10,2,15,5,t,r,n,x,q,s,1,0100001000,000000000
27,2,25,6,n,r,n,f,x,s,1,0100000000,000000000
20,1,15,12,n,w,q,x,j,s,1,0000010000,000000000
13,1,40,6,o,r,n,f,j,s,1,0100000000,000000000
10,2,5,4,t,r,n,x,x,s,1,0100001000,000000000
21,2,20,5,t,r,q,f,x,s,0,0100000000,100000000
7,2,15,3,t,r,n,f,q,s,1,0100000000,000000000
17,1,0,11,t,r,n,f,j,s,0,0100000000,000000000
3,5,40,5,t,r,n,f,q,o,2,0000100000,000000000
26,1,5,6,t,r,n,v,j,s,1,0000010000,000000000
8,3,10,7,o,r,n,f,q,s,1,0100000000,000000000
8,3,15,5,n,r,n,f,q,t,1,0100000000,000000000
26,3,10,21,t,i,x,v,s,o,2,0000000001,010000000
26,1,10,3,t,r,n,v,j,s,0,0100000000,010000000
6,3,5,8,t,i,x,v,s,t,1,0000000010,001000000
4,2,20,6,t,r,q,x,q,s,1,0100000000,000000000
13,2,10,6,t,r,q,f,q,s,1,0100000000,000000000
11,5,35,11,t,u,x,v,q,j,1,1000110000,000000000
3,3,30,5,t,r,n,f,q,o,0,0000100000,000000000
20,2,0,4,t,w,n,f,q,s,0,0100001100,000000000
11,3,15,12,n,r,n,f,x,s,1,0100000000,000000000
8,3,0,12,n,r,n,f,q,s,1,0100000000,000000000
7,2,15,4,t,r,n,f,x,t,1,0100000100,000000000
1,2,50,16,t,r,n,f,x,s,1,0100000000,000000000
10,2,20,6,t,r,n,f,q,s,1,0100000000,000000000
4,2,0,3,o,r,n,f,q,s,1,0100000000,000000000
26,1,5,4,n,w,n,f,j,s,1,0000001100,000000000
20,1,5,2,t,w,q,f,j,s,1,0100001100,000000000
8,3,20,4,t,r,n,f,q,s,1,0100000000,000000000
6,2,995,7,t,r,n,f,q,s,0,0000100000,000000000
21,3,80,5,t,r,n,f,q,s,1,0100000000,000000000
10,2,5,11,t,r,q,f,q,s,1,0100000000,000000000
10,1,5,15,t,i,x,v,j,j,1,0000000010,010000000
26,1,0,16,t,i,x,v,j,s,1,0000010001,000000000
25,1,15,3,t,r,n,f,q,s,1,0100001000,000000000
17,3,25,7,n,r,n,f,x,s,2,1100001000,000000000
27,3,20,10,n,u,x,v,s,s,1,0000010000,000000000
11,2,20,10,t,r,n,f,x,s,1,0000100000,000000000
22,1,15,10,t,r,n,x,j,s,1,0000000000,000000000
11,3,50,8,t,r,n,f,q,j,1,1000000000,000000000
6,2,30,6,t,r,n,f,q,s,2,0100000000,000000000
8,1,5,5,n,u,x,z,j,s,1,0000010000,000000000
10,2,20,10,n,r,n,x,q,s,1,0100001000,000000000
17,1,5,5,t,r,n,f,j,s,1,0100000000,000000000
11,4,25,4,t,r,n,f,q,j,1,0000100000,000000000
7,2,25,4,t,r,n,f,q,s,0,0100001000,000000000
6,2,15,6,t,r,n,f,q,s,1,0100100000,100000000
25,1,15,7,t,r,n,f,q,s,1,0100001000,000000000
30,2,20,6,t,r,n,x,q,s,1,0100000000,000000000
7,2,35,11,t,r,n,f,q,s,0,0100000000,000000000
10,2,10,11,o,r,n,f,x,s,1,0100001000,000000000
7,2,60,5,t,r,n,f,x,t,1,0010001000,100000000
10,2,10,5,n,r,q,f,q,t,1,0100001000,000000000
26,1,0,19,t,i,x,v,j,s,1,0000000010,000000000
22,2,40,9,t,r,n,f,q,t,1,0100001000,000000000
18,2,25,3,n,u,q,f,x,s,1,0100000000,000000000
22,2,20,11,t,r,n,f,q,s,1,0100000000,000000000
11,3,15,7,t,r,n,f,q,t,1,0000100000,000000000
26,2,0,7,t,r,n,f,q,t,0,0100001000,000000000
10,2,15,4,t,r,n,f,q,s,1,0100000000,000000000
9,2,5,10,t,u,n,v,q,s,1,0000010000,000000000
17,2,70,6,t,r,q,f,q,s,1,0100000000,000000000
6,2,30,8,t,r,n,f,q,s,0,0100000000,000000000
3,4,5,11,t,r,x,x,q,o,1,0000100000,000000000
20,2,20,8,t,w,q,f,x,j,2,0000001100,000000000
8,3,15,5,t,r,q,f,q,s,0,0100001000,000000000
30,2,20,8,t,r,n,f,q,s,1,0100000000,000000000
16,2,20,6,t,r,n,f,x,s,1,0100000000,000000000
27,3,30,19,t,r,n,f,q,t,1,1000000000,000000000
14,3,30,5,t,r,n,f,q,s,1,0100000000,000000000
26,1,20,6,o,w,n,f,j,s,1,0000001000,000000000
27,3,30,6,t,u,x,v,s,s,1,0000010000,000000000
26,2,10,4,t,r,n,f,q,s,0,0000001000,000000000
17,3,35,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,30,6,n,r,n,f,x,s,2,0100000000,000000000
12,2,25,5,t,r,n,f,q,s,1,0100000000,000000000
8,2,25,3,t,r,n,f,q,s,1,0100000000,000000000
27,2,25,11,t,r,q,f,q,t,1,1000101000,000000000
10,2,5,5,t,r,n,f,q,s,1,0100001000,000000000
22,2,25,6,n,r,n,f,q,s,1,0100000010,000000000
17,3,70,5,t,r,q,x,q,s,1,0100000000,000000000
10,2,20,5,t,r,q,x,q,s,1,0100000000,000000000
17,2,60,9,t,r,n,x,q,t,1,0100000000,000000000
18,2,0,7,n,r,n,f,x,t,1,0010001000,000000000
4,2,5,7,t,r,q,f,q,s,1,0100000000,000000000
17,2,30,6,t,r,q,f,q,s,1,0100000000,000000000
20,1,10,7,t,w,n,f,j,s,1,0000001100,000000000
11,4,80,10,t,r,n,f,q,j,0,1000100000,000000000
4,2,65,8,t,r,n,f,q,s,1,0100001000,000000000
3,2,50,9,n,r,n,f,x,s,1,1000000000,000000000
17,3,5,4,t,r,n,f,q,s,1,0100000000,000000000
26,2,0,6,t,r,q,v,x,t,1,0000010000,000000000
26,2,10,6,t,u,n,f,x,s,1,0101001000,000000000
21,3,0,8,t,r,n,f,q,s,1,0100000000,000000000
8,3,25,8,t,r,n,f,q,s,1,0100000000,000000000
7,2,5,6,t,r,n,f,q,s,0,0100000000,000000000
26,1,10,6,t,r,n,v,j,s,1,0000010000,010000000
17,3,20,4,t,r,n,f,q,s,1,0100000000,000000000
19,2,70,9,n,r,q,f,q,t,1,0100001000,000000000
8,2,15,7,t,r,n,f,q,s,3,0100000000,000000000
26,2,15,4,t,r,n,f,x,s,1,0100000000,000000000
8,2,5,7,t,r,q,x,q,s,1,0100000000,000000000
6,2,5,7,n,r,n,f,q,s,1,0100000000,000000000
4,3,5,5,t,r,n,f,q,s,1,0100000000,000000000
30,2,20,12,t,r,n,x,q,s,1,0100000000,000000000
13,3,5,12,t,r,n,f,q,s,1,0100000000,000000000
23,2,25,9,n,r,n,x,x,s,1,0100000000,100000000
17,2,20,7,t,r,q,f,q,s,1,0100001000,000000000
26,3,5,22,t,i,x,v,s,t,1,0000000010,010000000
10,2,20,6,n,r,n,f,q,s,1,0100001000,000000000
6,2,10,11,t,r,n,f,q,s,1,0100000000,100000000
24,2,0,10,t,r,n,f,q,s,1,0110001100,000000000
4,2,35,9,t,r,n,f,q,j,1,0100000000,000000000
20,2,25,9,n,r,n,f,q,s,1,0100001000,000000000
7,2,15,10,t,r,q,f,x,t,0,0100000000,000000000
20,2,10,3,n,w,n,f,q,s,1,0100001100,000000000
0,3,50,4,t,r,n,f,q,s,1,0100101100,000000000
25,2,15,4,n,r,n,f,x,s,1,0100000000,000000000
10,2,90,7,t,r,n,f,x,s,0,0100000000,000000000
8,2,5,9,t,r,q,x,q,s,1,0100000000,000000000
17,2,50,8,t,r,q,f,q,s,1,0100001000,000000000
10,2,10,5,t,r,n,f,q,s,1,0100001000,100000000
6,2,995,8,t,r,n,f,q,s,1,0100000000,000000000
13,2,5,6,n,r,n,x,q,s,1,0100001100,000000000
1,3,20,15,t,r,n,f,q,s,1,0100000000,000000000
8,2,20,3,n,r,n,f,q,s,1,0100000000,000000000
3,3,40,6,t,r,q,f,q,j,1,1000100000,000000000
4,3,15,9,t,r,q,f,q,s,2,0100000000,000000000
7,2,15,8,t,r,q,f,x,t,1,0010001000,000000000
6,1,80,3,t,r,n,f,j,s,1,0100000000,000000000
22,2,40,5,t,r,n,f,q,s,1,0100001000,000000000
20,1,0,14,t,i,x,v,s,s,0,0000010001,010000000
10,2,5,8,t,r,n,f,q,s,1,0100000000,000000000
26,2,20,5,t,r,n,f,x,s,1,0101000000,000000000
22,2,10,7,t,r,q,v,q,s,1,0001000000,000000000
26,2,0,7,t,w,q,f,x,s,1,0000001000,000000000
17,3,30,6,n,r,n,f,q,s,1,0100000000,000000000
2,2,20,6,n,r,q,f,q,s,1,0100000000,000000000
7,2,10,8,t,r,n,f,q,s,1,0100000000,000000000
21,3,5,8,t,r,q,f,q,s,0,0100000000,100000000
3,4,40,6,t,r,n,f,q,j,1,0000110000,000000000
3,3,40,7,t,r,n,f,q,t,1,0100101000,000000000
26,2,15,25,t,u,x,v,s,s,1,0000010010,000000000
25,2,30,11,o,r,q,f,x,s,1,0100000000,000000000
17,3,20,5,t,r,n,f,q,s,1,0100000000,000000000
6,2,15,7,t,r,n,f,q,s,1,0100000000,000000000
21,2,30,3,t,r,n,f,q,s,0,0100000000,000000000
13,2,0,4,o,r,q,f,x,s,1,0100000000,000000000
17,2,0,15,t,r,n,f,q,s,0,0100000000,000000000
26,1,0,14,t,i,x,v,j,s,1,0000000001,000000000
6,6,10,17,t,i,x,v,s,j,3,0000000010,000000000
6,3,0,11,t,i,x,v,s,j,0,0000010010,010000000
10,3,40,8,t,r,q,f,q,t,1,0100000000,000000000
0,2,20,12,n,w,n,x,x,s,1,0100000000,000000000
11,3,25,6,t,r,q,f,q,t,1,0100100000,000000000
26,1,10,11,t,r,n,v,j,s,1,0000010000,000000000
21,3,10,8,t,r,n,f,q,s,3,0100000000,000000000
20,2,0,17,t,u,q,x,x,t,1,0000011100,000000000
3,4,80,7,t,r,n,f,q,j,1,1000101100,000000000
10,2,15,6,t,r,q,f,q,s,1,0100000000,000000000
18,2,5,9,t,r,n,x,x,j,1,0100000000,000000000
10,2,60,10,n,r,n,f,x,s,2,0010001000,000000000
8,3,25,5,t,r,q,f,q,t,1,0100000000,000000000
6,2,35,8,t,r,n,f,q,s,1,0100000000,000000000
26,2,0,18,t,r,n,v,q,s,1,0001000000,000000000
6,2,20,6,n,r,n,f,q,s,1,0100000000,100000000
17,2,20,18,o,r,q,x,q,s,2,0100000000,000000000
10,3,15,6,t,r,n,f,q,s,1,0100000000,000000000
15,2,15,6,t,r,n,x,q,s,1,0100001000,000000000
13,2,20,6,t,r,q,x,q,s,1,0100000000,000000000
11,2,5,10,o,r,n,f,q,s,1,0100000000,000000000
7,2,30,8,t,r,n,f,x,s,1,0100001000,000000000
26,1,10,3,t,w,n,f,j,s,1,0000001000,000000000
3,4,100,6,t,r,n,f,q,o,1,0000110000,000000000
4,2,10,4,t,r,n,f,q,s,1,0100000000,000000000
13,2,10,16,t,r,n,x,q,s,0,0100000000,000000000
10,2,5,5,t,r,q,f,q,s,1,0100001000,000000000
8,2,10,15,t,r,n,x,q,s,1,0100000000,010000000
17,2,90,7,t,r,q,x,q,s,2,0100001000,000000000
11,2,35,8,t,r,n,f,q,s,1,0010001100,000000000
26,1,5,4,t,r,n,v,j,s,1,0000010000,000000000
25,1,995,4,t,h,n,f,j,t,1,0011100000,000000000
6,2,10,8,t,r,n,f,q,s,1,0100000000,000000000
6,2,10,5,t,w,n,f,q,s,1,0000001100,000000000
20,2,10,5,t,w,q,f,q,s,1,1000001100,100000000
8,4,5,27,n,i,x,v,s,s,1,0000000001,000000000
21,2,10,4,t,r,q,f,q,s,2,0100000000,000000000
26,1,20,15,t,w,n,v,j,s,1,0000001000,010000000
11,2,25,20,t,r,n,f,x,s,1,0000101100,000000000
25,2,50,9,t,r,q,f,q,s,1,0100000000,000000000
6,3,5,10,t,i,x,v,s,s,1,0000010010,000000000
15,2,45,6,t,r,n,f,q,s,1,0100000000,000000000
21,2,20,7,n,r,q,f,q,s,2,0100000000,000000000
7,3,50,10,n,r,q,f,s,t,1,0100101000,001000000
7,3,35,10,t,r,n,f,q,t,1,0100100000,000000000
21,2,10,5,t,r,n,f,q,s,1,0100001100,000000000
27,2,15,8,n,r,n,f,q,s,1,0100000000,000000000
26,1,995,21,t,u,x,v,j,s,1,0000010010,000000000
17,3,40,6,n,r,q,x,q,s,1,0100000000,000000000
7,2,15,8,t,r,n,f,q,s,1,0100001000,000000000
13,2,25,7,t,r,n,f,q,s,1,0100000000,000000000
6,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
8,2,10,6,n,r,n,f,q,s,1,0100000000,000000000
10,2,20,8,t,r,n,f,x,s,1,0001001000,000000000
12,1,45,5,t,r,n,f,j,s,1,0100000000,000000000
26,2,995,9,t,r,q,f,q,s,1,0010001000,000000000
6,2,15,8,t,r,n,f,q,t,1,0100000000,000000000
25,2,20,6,t,r,q,f,q,s,0,0100000000,000000000
13,3,0,8,t,r,n,f,q,s,1,0100000000,000000000
8,2,25,7,t,r,q,x,q,t,1,0100000000,000000000
9,2,15,13,t,i,x,v,s,s,1,0000010010,000000000
8,2,10,5,n,r,n,f,q,s,1,0100000000,000000000
8,2,25,8,t,r,n,f,q,s,1,0100000000,000000000
12,1,995,5,t,r,n,f,j,s,0,0100001100,000000000
4,2,10,4,t,r,q,f,x,s,1,0100000010,000000000
0,3,50,7,t,r,n,f,q,s,1,0100000000,000000000
27,3,30,10,t,r,n,x,q,t,1,0000100000,000000000
21,2,10,12,t,r,q,f,q,s,2,0100000000,000000000
16,2,25,6,t,r,n,x,q,s,1,0100000000,000000000
8,3,15,4,t,r,n,f,q,s,1,0100000000,000000000
11,4,80,2,t,r,q,f,q,o,1,1000100000,000000000
10,2,15,4,t,r,q,f,q,s,0,0100001000,000000000
2,2,25,7,t,r,q,f,q,s,1,0100000000,000000000
13,2,5,6,t,r,q,f,q,s,1,0100000000,000000000
16,1,15,6,t,r,n,f,j,s,0,0100001000,000000000
3,3,20,11,t,r,n,x,q,t,1,0000100000,000000000
6,2,35,8,t,r,n,f,q,s,1,0100001000,000000000
26,1,5,12,t,r,q,v,j,s,0,0100000000,000000000
7,2,5,9,t,r,q,f,q,s,2,0100000000,000000000
8,3,15,11,t,r,n,f,q,s,1,0100000000,000000000
12,1,20,12,t,r,n,f,j,s,1,0100000000,000000000
16,2,15,9,t,r,n,f,x,t,1,0100000000,000000000
7,2,40,7,t,r,n,f,q,s,1,0100001000,000000000
7,2,15,5,t,r,q,x,q,t,1,0100000000,000000000
13,2,30,8,t,r,n,f,q,s,0,0100001100,000000000
10,1,40,6,t,r,q,f,j,t,0,0100000000,000000000
3,3,15,13,t,r,n,f,x,s,1,1000000000,000000000
26,2,5,8,t,r,n,f,q,s,1,0100000000,000000000
17,2,25,6,t,r,q,f,q,s,1,0100001000,000000000
27,3,15,5,t,r,n,f,q,t,1,1000000000,000000000
10,3,95,5,t,r,q,f,q,s,1,0100001000,000000000
17,4,0,21,t,u,x,v,s,t,1,0000010000,000000000
6,2,15,18,t,r,n,f,q,s,1,1100000000,100000000
6,2,30,10,n,r,n,f,x,t,1,1100001000,000000000
6,2,25,8,t,r,n,f,q,s,1,0100000000,000000000
16,3,25,6,t,r,q,f,q,s,1,0100000000,000000000
8,2,5,3,t,u,n,f,q,t,1,0100000000,000000000
18,2,10,8,n,r,n,f,x,t,1,0100000000,000000000
8,1,0,5,n,r,n,f,j,s,1,0100000000,000000000
20,2,5,13,t,w,q,f,x,s,1,0000001100,000000000
17,3,10,7,t,r,n,f,q,s,1,0100000000,100000000
7,2,20,6,t,r,n,f,q,s,1,0100001000,000000000
10,3,35,6,o,r,q,f,q,s,1,0100000000,000000000
17,2,20,5,t,r,n,f,q,t,1,0100000000,010000000
5,2,15,3,t,r,n,f,q,s,0,0100000000,000000000
6,3,45,8,t,r,n,f,q,t,1,1100000000,100000000
27,2,10,6,t,r,n,f,q,t,1,1100000000,000000000
27,3,15,7,t,r,n,f,q,s,1,1000100000,000000000
8,2,5,15,t,r,n,x,q,s,1,0100000000,000000000
6,2,40,8,t,r,n,f,q,s,1,1000000000,000000000
7,3,10,11,t,r,q,f,q,s,1,0100000000,000000000
7,2,15,10,t,r,n,f,q,s,1,0100000000,000000000
13,2,0,8,n,r,q,f,q,s,1,0100001000,000000000
21,3,5,8,t,r,q,f,q,s,1,0100000000,000000000
6,2,10,7,t,r,n,f,q,s,1,0100000000,000000000
27,3,80,8,t,r,q,f,q,s,1,1000000000,000000000
17,3,10,6,t,u,x,v,s,s,1,0001010010,100000000
17,3,20,6,t,r,n,f,q,j,1,0100001100,000000000
25,2,15,9,t,r,n,f,q,s,1,0100001000,000000000
10,3,20,23,t,r,n,f,x,j,1,0100000000,010000000
4,2,20,10,o,r,n,f,q,s,0,0100000000,000000000
21,3,5,6,t,r,n,f,q,s,0,0100000000,000000000
7,2,5,19,o,r,n,f,x,t,1,0100001000,000000000
8,2,20,5,t,r,n,f,q,t,1,0100000000,000000000
6,2,10,11,t,r,n,f,q,s,1,0100000000,000000000
11,3,85,4,t,r,q,f,q,j,1,0000100000,000000000
4,2,15,8,t,r,q,f,q,s,1,0100001100,000000000
4,2,20,3,t,r,n,f,q,s,1,0100000000,000000000
9,1,15,20,t,i,x,v,j,o,1,0000010001,000000000
0,2,5,5,n,r,n,f,q,s,1,0100001100,000000000
0,2,40,5,t,r,n,f,q,s,1,0100000000,000000000
20,2,15,5,n,w,n,f,x,s,0,0000001100,000000000
17,2,40,12,t,r,q,x,q,s,1,0100000000,000000000
6,2,40,11,t,r,n,f,q,s,1,0100000000,010000000
6,2,0,8,t,r,n,f,q,s,1,0100000000,100000000
21,2,10,6,t,r,q,f,q,s,1,0100000000,000000000
10,2,30,3,t,r,q,f,q,t,1,0100001000,000000000
14,2,20,7,o,r,n,f,q,s,1,0100000000,000000000
26,2,15,9,t,w,n,f,x,s,1,0000001000,000000000
26,1,0,12,t,i,x,v,j,t,1,0000010010,000000000
27,3,80,13,t,r,n,f,q,s,1,0000100000,000000000
1,2,45,7,t,r,q,f,q,s,1,0100000000,000000000
13,2,40,6,t,r,n,f,q,s,1,0100000000,000000000
11,1,10,7,t,r,n,f,j,s,1,0100000000,000000000
20,2,5,8,t,r,n,f,q,s,1,0100001100,000000000
26,2,0,5,t,r,n,f,q,s,1,0000001000,000000000
6,3,20,8,n,r,n,f,q,s,0,0100000000,000000000
7,2,20,15,t,r,q,x,x,s,1,0100000000,000000000
17,2,10,5,t,r,q,f,q,t,0,0100001100,010000000
13,2,5,40,t,r,n,f,q,s,1,0100000000,000000000
30,2,20,10,o,r,n,f,q,s,1,0100000000,000000000
12,2,25,4,n,r,n,f,q,s,1,0100000010,000000000
3,5,90,7,t,r,n,f,q,j,2,1000100000,000000000
17,3,5,10,t,r,n,f,q,t,1,0100000000,000000000
8,1,20,4,n,r,q,f,j,s,0,0100000000,000000000
7,2,25,4,t,r,n,f,q,s,1,0100001000,000000000
26,2,5,6,t,r,n,f,q,s,1,1000000000,000000000
6,2,20,8,t,r,n,f,q,s,1,0100000000,100000000
6,3,15,9,t,r,n,f,q,s,1,0100000000,000000000
13,2,10,6,n,r,q,f,x,s,1,0100000000,000000000
8,2,15,9,t,r,n,f,q,s,1,0100001110,100000000
4,3,50,6,t,r,q,f,q,s,1,0100000100,000000000
20,2,5,5,t,w,n,f,q,s,1,0000000100,000000000
11,3,80,4,t,r,q,f,q,j,2,0000100000,000000000
7,2,25,7,t,r,n,f,x,s,1,0100001000,000000000
3,5,90,7,t,r,n,f,q,o,2,0000101000,000000000
27,3,60,13,t,r,q,f,q,t,1,0001100000,000000000
26,1,5,5,n,w,n,f,j,s,1,0000001000,000000000
20,2,0,7,n,w,q,f,q,s,1,0000001100,000000000
7,2,80,4,n,r,n,f,q,s,1,0100001000,000000000
7,2,5,6,t,r,n,f,q,s,1,0100000000,000000000
1,2,90,7,t,r,q,f,q,s,1,0100000000,000000000
6,1,5,8,t,r,n,f,j,s,1,0100000000,000000000
30,2,65,11,t,r,n,f,q,s,1,0100000000,000000000
7,2,200,8,t,r,q,f,q,j,1,0100000000,000000000
26,2,10,6,n,r,n,f,x,t,1,0100001000,000000000
12,1,5,14,t,r,n,f,j,s,1,0100000000,000000000
25,3,10,8,t,r,q,v,q,s,1,0100001100,010000000
20,1,5,4,t,w,q,f,j,s,1,0000001100,000000000
10,2,0,12,t,u,x,v,s,s,1,0000011010,000000000
8,2,5,5,t,r,n,f,q,t,1,0100000000,000000000
6,2,10,4,t,r,n,f,q,s,1,0100000000,000000000
14,2,10,9,t,r,q,f,q,s,1,0100000000,100000000
0,2,25,10,t,u,n,f,q,t,1,0101001000,000000000
6,2,20,7,t,r,n,f,q,s,1,0100000000,100000000
3,3,20,19,t,i,x,v,s,s,1,0000000001,000000000
26,2,20,6,t,r,n,x,q,s,1,0100000000,000000000
12,3,60,11,n,r,n,f,q,t,1,0100001100,000000000
17,2,0,14,t,r,n,f,q,t,1,0100000000,100000000
6,2,5,8,t,u,x,v,s,s,0,0000000010,000000000
4,2,10,7,t,r,q,x,q,s,0,0100000000,010000000
8,3,20,5,t,r,n,f,q,t,1,0100000000,000000000
21,3,20,9,t,r,n,f,q,s,1,0100000000,000000000
17,3,30,4,t,r,n,f,q,s,1,0100000000,000000000
10,2,20,5,t,r,q,f,q,s,1,0100001000,000000000
7,3,25,10,t,r,n,f,q,s,1,0100000000,000000000
21,3,25,8,n,r,n,f,q,s,1,0100000000,000000000
26,2,0,8,t,u,n,f,x,s,1,0000010000,000000000
17,3,15,6,t,r,n,f,q,s,1,0100000000,000000000
7,2,0,9,n,r,q,f,x,s,1,0010000000,000000000
27,4,80,19,t,r,n,f,x,j,1,0000101000,000000000
27,2,55,12,t,r,n,f,q,j,1,1000000000,000000000
17,1,15,4,t,r,q,f,j,s,1,0100001000,100000000
20,2,10,6,t,r,n,f,x,s,1,0100001100,000000000
21,3,60,8,n,r,q,f,q,s,1,0100000000,000000000
21,3,5,6,t,r,n,x,q,s,1,0100000000,000000000
17,3,25,6,t,r,n,f,q,s,1,0100000000,000000000
20,2,10,8,t,w,q,f,x,s,1,0100001000,000000000
6,2,30,6,t,r,n,f,q,t,1,0100000000,000000000
17,3,15,9,t,r,q,x,q,t,1,0100000000,000000000
10,2,5,13,t,r,q,f,q,s,1,0100000000,000000000
27,4,10,23,t,u,x,f,s,j,1,0000010000,000000000
17,2,20,9,t,r,n,f,x,s,1,0010000000,000000000
10,2,0,6,o,r,n,x,q,s,1,0100000000,000000000
6,2,80,3,t,r,n,f,x,s,1,0100000000,000000000
